rule_id,company_id,field,issue,severity
DQ-02,AMBUJACEM,year,profitandloss: trailing_junk_stripped:'15' (raw='Mar 2023 15'),WARNING
DQ-02,HCLTECH,year,profitandloss: trailing_junk_stripped:'9m' (raw='Mar 2016 9m'),WARNING
DQ-02,SHREECEM,year,profitandloss: trailing_junk_stripped:'9m' (raw='Mar 2016 9m'),WARNING
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2013) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2014) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2015) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2016) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2017) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2018) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2019) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2020) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2021) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2022) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2023) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, Mar-2024) in profitandloss (2 rows)",CRITICAL
DQ-02,ADANIPORTS,company_id+year,"duplicate (ADANIPORTS, TTM) in profitandloss (2 rows)",CRITICAL
DQ-03,ULTRACEMCO,company_id,ULTRACEMCO in profitandloss has no matching row in companies (13 rows),CRITICAL
DQ-03,UNIONBANK,company_id,UNIONBANK in profitandloss has no matching row in companies (13 rows),CRITICAL
DQ-03,UNITDSPR,company_id,UNITDSPR in profitandloss has no matching row in companies (13 rows),CRITICAL
DQ-03,VBL,company_id,VBL in profitandloss has no matching row in companies (13 rows),CRITICAL
DQ-03,VEDL,company_id,VEDL in profitandloss has no matching row in companies (13 rows),CRITICAL
DQ-03,WIPRO,company_id,WIPRO in profitandloss has no matching row in companies (13 rows),CRITICAL
DQ-03,ZOMATO,company_id,ZOMATO in profitandloss has no matching row in companies (8 rows),CRITICAL
DQ-03,ZYDUSLIFE,company_id,ZYDUSLIFE in profitandloss has no matching row in companies (13 rows),CRITICAL
DQ-05,ADANIENSOL,opm_percentage,OPM mismatch at year=Mar-2024: computed=34.39 vs stored=30.0,WARNING
